id,target
4283,8.569043
4284,8.173893
4285,8.451259
4288,8.563171
4289,8.192208
4293,8.245576
4295,8.334852
4297,8.27573
4303,8.239586
4304,8.596996
4305,8.392083
4314,8.298665
4317,8.339771
4320,8.150421
4322,7.9487233
4325,8.360244
4330,8.248161
4334,8.37464
4336,7.725535
4337,8.266682
4342,8.419125
4348,8.279459
4354,8.053821
4355,8.315969
4356,8.288682
4369,8.271015
4370,8.346601
4372,8.136189
4374,8.130585
4375,7.9497404
4376,8.145668
4379,8.2548895
4381,8.604956
4382,8.384455
4384,8.450882
4386,8.014566
4389,8.324607
4390,8.799511
4391,8.0611725
4392,8.566559
4395,8.155851
4397,8.103737
4403,8.055
4405,7.888329
4406,8.382391
4408,8.099636
4410,8.691356
4415,8.150926
4426,8.09664
4427,8.455155
4430,8.167338
4431,8.412383
4433,8.17149
4435,7.8817177
4438,8.64736
4444,7.703573
4447,8.536546
4449,8.252475
4450,8.432102
4452,8.418518
4457,8.006636
4460,8.401841
4462,8.344353
4464,7.95935
4468,8.104965
4469,8.516453
4471,8.27566
4475,8.194417
4476,8.390964
4477,8.017302
4478,8.011357
4479,8.250665
4480,8.05319
4483,8.412315
4485,8.080294
4486,8.546167
4487,8.074864
4491,8.511401
4492,8.376945
4496,8.292252
4497,8.125264
4498,8.273172
4500,8.131945
4503,8.135098
4504,8.201468
4513,8.074685
4516,8.190754
4519,7.9272003
4520,8.305021
4523,8.090337
4526,7.981288
4528,8.381585
4529,8.0568695
4530,8.658714
4534,8.430876
4536,8.317682
4539,8.410539
4541,8.119168
4542,8.417908
4544,8.362228
4546,8.538885
4547,7.644489
4548,8.14116
4551,7.6814165
4563,8.067198
4569,8.420534
4570,8.099057
4573,7.87899
4576,8.196048
4579,8.502484
4586,7.8984737
4589,8.139838
4590,8.53713
4593,7.8950496
4595,8.414828
4596,7.969678
4597,8.136495
4599,8.294244
4604,8.027048
4606,8.172355
4608,8.363818
4612,8.457973
4614,8.235073
4616,8.188005
4619,8.11545
4622,8.551931
4623,8.230749
4626,7.8577256
4628,8.499587
4629,8.114462
4630,8.200834
4631,8.511559
4634,8.219494
4635,8.516885
4636,8.0272455
4637,8.351358
4638,8.025287
4639,7.854834
4641,8.365045
4646,8.448334
4648,8.031506
4649,7.8922963
4655,7.9760175
4657,8.586776
4660,8.044781
4663,8.167979
4664,8.167435
4666,8.038103
4669,8.229305
4670,8.251534
4671,8.265598
4672,8.163012
4674,8.092943
4677,8.257233
4679,8.3822365
4681,8.035266
4682,8.553573
4683,8.535898
4684,8.139804
4685,8.218989
4688,8.503808
4690,8.213009
4691,8.175383
4692,8.15098
4695,8.2035885
4696,7.9546742
4698,8.619774
4699,8.31188
4702,8.197054
4703,7.743208
4704,8.010296
4706,7.985004
4709,8.443627
4711,8.215508
4712,8.165384
4717,8.165493
4718,8.333545
4720,8.004589
4721,8.33706
4724,7.858629
4725,8.279917
4726,8.446405
4728,8.41215
4731,8.045172
4735,8.196136
4738,8.66735
4741,8.59352
4744,8.153543
4746,7.906393
4747,8.196394
4748,8.221265
4750,7.8989754
4752,8.97854
4753,8.538994
4755,8.365888
4757,8.533545
4764,8.069975
4767,8.471497
4770,8.342541
4772,8.176679
4774,8.56185
4777,8.586549
4780,8.305434
4783,8.591168
4784,8.517811
4786,8.320183
4787,8.222104
4790,8.382725
4791,8.175772
4802,8.165583
4804,8.684616
4806,8.350369
4807,8.108433
4808,8.302731
4813,7.927092
4815,8.13991
4817,8.005634
4825,8.12252
4826,8.454756
4828,8.366201
4829,8.303723
4830,8.32594
4833,7.9462223
4840,8.082811
4842,8.391934
4843,8.314762
4847,8.284296
4850,8.431515
4852,7.961821
4853,8.136911
4854,8.193871
4856,8.6685505
4858,8.422541
4859,8.192768
4862,7.9421544
4863,8.282642
4864,7.851293
4865,8.2072
4869,8.224289
4872,8.68947
4874,7.8794866
4876,8.275397
4878,8.227314
4882,7.9689794
4883,7.7709923
4886,7.9729466
4892,8.380902
4893,8.188517
4903,8.642516
4904,8.166101
4905,8.532211
4909,8.073981
4911,8.257078
4912,8.020821
4913,8.338454
4914,8.312687
4915,8.023399
4918,8.11764
4921,8.398035
4927,7.9268646
4928,8.287066
4930,8.308352
4935,8.222148
4939,7.9765954
4943,8.55208
4948,8.4767
4949,8.187339
4953,8.380898
4956,7.9823456
4959,8.461824
4960,8.666469
4961,7.69729
4963,8.219677
4964,8.410145
4965,8.3762245
4967,8.126328
4968,8.321334
4969,8.651509
4970,8.2704735
4976,8.349027
4977,8.417973
4983,8.210475
4984,8.035806
4985,8.345687
4990,7.9813414
4991,8.349301
4992,8.356653
4995,8.584161
4996,8.034293
5001,8.162033
5004,8.86064
5005,7.9961157
5006,8.030869
5009,7.988929
5010,8.32943
5012,8.018526
5013,8.210413
5016,8.241314
5018,8.137724
5021,8.692379
5022,8.221119
5023,8.256647
5026,8.108414
5028,8.316208
5029,8.052789
5031,8.040769
5032,8.21664
5035,8.020353
5038,8.141937
5039,8.221769
5043,8.697277
5045,8.323187
5048,7.840736
5053,8.359445
5054,8.575346
5062,8.426456
5064,8.181593
5065,8.201046
5067,7.8517585
5068,8.190709
5069,8.27852
5074,8.421192
5075,8.319326
5081,8.393051
5086,8.003814
5087,8.594114
5093,8.015562
5094,8.200844
5096,8.250603
5097,8.258766
5099,8.0585785
5101,8.555396
5102,8.301579
5103,8.467438
5104,7.9349203
5108,8.46609
5110,8.226675
5111,8.348599
5112,8.152112
5115,7.9282
5117,8.405121
5118,7.881112
5120,8.472991
5124,8.398293
5125,8.59156
5128,8.618162
5129,8.084399
5130,7.635106
5135,8.356825
5136,8.175242
5142,8.15399
5146,8.332659
5147,8.156839
5148,8.276403
5149,8.065042
5152,8.354442
5153,8.401801
5160,8.3356905
5161,8.195138
5162,8.06462
5165,8.314428
5167,7.906949
5168,8.284524
5171,8.458204
5173,8.542843
5178,8.220759
5186,8.167495
5188,8.371702
5190,8.172625
5191,8.37384
5192,8.1392145
5196,8.098111
5200,8.356264
5203,8.640558
5210,8.218409
5212,8.789679
5218,8.76356
5219,8.181062
5221,8.301067
5224,7.9622483
5227,7.7433305
5230,8.250558
5236,8.227455
5239,8.188298
5240,8.052188
5241,8.109835
5243,8.233558
5247,7.8826485
5248,8.01095
5255,8.456906
5258,8.534231
5259,8.22199
5260,8.030921
5261,8.361932
5263,8.351659
5264,8.207986
5272,8.216657
5273,8.21979
5275,8.488969
5276,8.230415
5284,8.608666
5285,8.348364
5290,8.40477
5291,8.419988
5292,8.170832
5293,8.384896
5295,8.0357065
5296,8.011785
5297,8.050678
5298,8.364102
5302,7.6191416
5307,8.532326
5308,8.605284
5310,8.138906
5311,7.911273
5315,7.9936957
5316,8.46652
5317,8.285452
5318,8.070894
5320,8.4492855
5321,7.8747964
5323,8.046167
5324,8.500767
5325,8.268635
5326,7.933892
5329,8.167734
5332,7.904036
5334,8.000507
5336,8.160443
5342,8.484341
5348,8.323889
5352,8.16656
5354,8.215067
5359,8.368363
5360,8.439511
5361,7.7253146
5364,8.291985
5367,7.865721
5370,8.145133
5371,8.633934
5384,8.421886
5386,8.14486
5387,8.231419
5389,8.108578
5391,8.145329
5395,8.129967
5399,7.9016666
5400,8.513402
5401,8.161296
5402,8.154419
5403,8.201374
5405,8.249348
5408,7.982657
5412,8.2165365
5423,8.366699
5424,8.272005
5425,8.72263
5427,7.6205597
5429,8.33408
5449,8.411291
5451,8.365898
5454,8.082373
5455,8.087635
5456,8.473878
5459,8.247545
5460,7.977241
5462,8.297738
5469,8.079688
5470,8.196622
5471,8.476602
5477,8.028031
5478,8.2136755
5488,8.357677
5489,8.356352
5490,8.212883
5494,8.256209
5495,8.201141
5496,8.176249
5497,8.581887
5498,8.24432
5500,8.255958
5501,8.697637
5505,8.110674
5509,8.237669
5513,8.172335
5516,8.045384
5517,8.102158
5518,8.512921
5522,8.435505
5523,8.393105
5525,8.012776
5527,8.456735
5529,8.226161
5534,8.047339
5535,8.64147
5537,8.216093
5539,8.030045
5541,8.414732
5542,8.21365
5544,8.493803
5551,8.30589
5554,8.295388
5556,8.431155
5557,7.7639775
5558,8.24742
5564,7.8978477
5565,8.340318
5573,8.46022
5574,7.9506807
5575,8.492387
5577,7.991004
5578,7.9268923
5580,7.7467413
5584,8.729973
5589,8.255241
5591,8.480062
5593,8.544576
5596,8.339288
5598,8.323291
5601,8.400949
5604,8.304595
5605,8.050192
5608,8.547824
5609,8.200498
5610,8.591495
5612,8.245398
5613,8.391364
5617,8.023602
5618,8.1896305
5620,8.157575
5622,8.411772
5623,8.16505
5624,8.500445
5625,8.47688
5627,8.205365
5628,8.257093
5631,8.153925
5633,8.320537
5637,8.339572
5638,8.379859
5646,7.818154
5651,8.585361
5653,8.310412
5654,8.02129
5655,7.9590454
5660,8.094279
5667,8.121862
5668,8.409402
5671,8.19025
5676,8.312078
5678,8.417679
5679,8.223683
5685,8.522116
5686,8.41258
5687,8.591672
5688,8.049722
5689,8.345231
5690,7.984923
5692,8.371329
5694,8.237195
5696,8.082442
5698,8.288624
5699,8.302674
5702,8.406825
5706,8.326643
5707,8.08527
5709,8.152983
5711,8.428985
5712,8.177444
5716,8.183554
5719,8.114279
5720,8.371271
5722,8.167315
5724,7.8320513
5726,7.645522
5727,8.533681
5729,8.237177
5731,8.369865
5732,7.754067
5736,8.432901
5737,8.481087
5738,8.077814
5739,8.143297
5745,8.122699
5746,8.253325
5747,8.512002
5754,8.4186535
5760,8.317206
5766,8.108063
5767,8.309526
5772,8.0195055
5773,8.140376
5774,8.406093
5779,8.191717
5786,8.243477
5787,8.136734
5789,8.687228
5797,8.52363
5799,8.384455
5801,8.0324955
5805,8.353236
5808,8.314375
5812,8.1296215
5813,8.195508
5814,8.434383
5816,8.02423
5817,8.382615
5818,8.331078
5820,8.223967
5822,8.0951
5824,8.764512
5829,8.300127
5831,7.9581633
5832,8.08006
5834,7.737414
5842,8.425532
5843,8.234436
5850,8.017769
5854,8.386194
5855,7.981471
5857,7.962673
5859,8.213403
5861,8.618763
5865,8.207696
5868,8.17366
5871,8.30656
5874,7.9264736
5875,8.204034
5876,8.131955
5878,8.354866
5884,8.2315445
5885,8.357573
5891,8.34816
5899,8.172157
5900,7.91707
5901,8.094039
5903,7.839816
5904,8.225799
5905,8.29938
5914,8.682049
5918,7.88551
5921,8.521214
5922,8.391846
5927,8.099265
5929,8.358259
5930,8.4589
5934,8.348022
5936,8.743344
5937,8.37924
5945,8.050563
5954,8.300635
5956,8.22648
5957,8.733348
5958,8.157388
5959,8.335696
5961,8.323847
5962,7.9537983
5963,8.878332
5964,8.151806
5965,8.422525
5968,8.592524
5969,8.140626
5971,8.23231
5972,8.104591
5977,8.235893
5980,8.094872
5984,8.08692
5985,8.018331
5986,8.443209
5987,8.114767
5989,8.503398
5992,8.088136
5993,8.057703
5994,8.107694
5999,8.606823
6000,8.606871
6006,8.232897
6007,8.285045
6008,8.262266
6012,8.38677
6014,8.208249
6015,8.140351
6016,7.7840266
6018,8.245136
6019,8.147135
6020,8.069841
6021,8.464702
6022,8.279898
6024,8.257752
6025,8.096125
6028,8.090056
6029,8.519715
6040,8.320062
6042,8.262772
6043,8.087259
6045,8.363508
6048,8.137834
6050,8.359534
6052,8.170782
6057,7.812378
6059,8.452736
6060,8.558489
6062,7.9418035
6063,8.54547
6067,8.044845
6069,8.592371
6074,7.90244
6077,8.414322
6078,8.375019
6079,8.384595
6081,8.125127
6082,7.8722486
6084,8.026301
6085,8.441767
6087,8.121069
6089,8.467218
6093,7.9139223
6095,8.247338
6097,8.033956
6102,8.239805
6103,8.145071
6104,8.538452
6107,8.05032
6108,8.147136
6109,8.024018
6114,8.209474
6115,8.1283865
6117,8.600436
6118,8.028678
6125,8.024558
6130,8.409761
6138,8.504038
6139,8.441967
6142,8.3659
6143,7.8328567
6151,8.070925
6152,8.231507
6155,8.152628
6156,8.387856
6157,8.400467
6159,8.590687
6163,8.388118
6165,8.088662
6166,8.433092
6170,8.25808
6176,8.560366
6177,8.124642
6178,8.3045
6179,8.568526
6181,8.29471
6182,8.303551
6184,8.429354
6187,7.657993
6189,8.596362
6190,7.8501244
6191,8.33893
6195,8.410366
6196,8.017407
6200,8.22343
6201,8.109049
6203,8.537708
6204,8.170711
6205,8.119611
6207,7.8209286
6208,8.36461
6211,8.168096
6212,8.449437
6215,8.033835
6217,8.209092
6218,8.38133
6219,8.504106
6221,8.310398
6223,8.200639
6225,8.423157
6227,8.323461
6229,8.141493
6231,8.576619
6232,7.941469
6233,7.9923387
6235,8.4044895
6236,8.34523
6237,8.319878
6238,8.141914
6240,8.226282
6242,8.050117
6245,7.9696355
6247,8.330521
6249,8.425474
6251,8.116124
6255,8.373126
6256,8.252171
6257,8.204217
6259,8.422612
6260,8.415155
6265,8.309972
6266,8.122971
6267,8.201928
6269,8.490474
6273,8.575804
6279,8.478494
6280,8.353285
6282,8.493745
6283,7.8788013
6288,7.8951054
6290,8.06942
6291,8.417612
6292,8.16886
6303,7.907294
6304,8.455815
6305,7.862046
6307,8.192461
6309,8.109772
6310,8.365442
6313,8.041803
6315,8.109843
6316,8.456352
6321,8.1034155
6324,8.288278
6326,8.21846
6329,8.027353
6331,8.292374
6332,8.502844
6334,7.891037
6335,7.9379997
6336,8.300886
6339,8.225876
6348,8.2745905
6352,8.574435
6353,8.348492
6354,8.386562
6356,8.469961
6357,8.345066
6359,8.321902
6363,8.129762
6364,8.258262
6365,8.2186575
6368,8.649356
6369,8.048389
6373,7.9073887
6375,8.070187
6376,8.479287
6383,7.627471
6385,8.502289
6390,7.992959
6395,7.98296
6399,8.124931
6400,8.1334305
6401,7.67427
6404,8.308724
6406,8.081405
6407,8.136323
6409,8.433189
6412,8.160655
6414,7.951653
6415,7.878997
6418,8.189458
6422,8.330251
6426,8.045863
6428,8.217417
6430,8.328977
6434,7.859471
6435,8.484331
6436,8.344511
6437,8.272431
6451,8.333163
6456,8.114176
6460,8.6302185
6461,8.158591
6467,8.248887
6469,7.794259
6473,8.097149
6477,8.276424
6482,8.17882
6486,8.54314
6487,8.6108465
6488,8.331629
6490,8.061806
6492,8.27364
6493,8.287872
6502,8.068703
6505,7.915143
6509,8.090132
6511,7.987497
6516,8.306867
6519,8.197966
6520,7.7602596
6523,8.290385
6524,7.8543763
6525,8.0426655
6527,8.215966
6532,8.28607
6533,8.4578495
6534,8.326519
6536,8.277097
6538,8.022296
6545,8.419442
6546,8.082323
6547,8.489329
6548,8.420616
6549,8.1987505
6550,8.30103
6551,8.482356
6552,8.269681
6555,8.458635
6556,8.363467
6557,8.092951
6560,8.215509
6563,8.09163
6565,8.400584
6566,8.365628
6567,8.1248045
6568,8.102467
6575,8.35007
6578,8.112828
6583,8.109042
6586,8.343007
6587,7.9899035
6590,8.320869
6598,8.198524
6600,8.493253
6601,8.074857
6602,8.49555
6605,8.520463
6606,7.9508657
6609,8.239559
6611,8.026639
6612,8.39617
6613,8.363663
6617,8.486265
6619,7.9469295
6621,8.365534
6625,8.453634
6626,7.9533052
6629,8.524783
6632,7.9965725
6633,8.180692
6635,8.229825
6637,8.132135
6638,8.184838
6639,8.20862
6642,8.357401
6647,8.153843
6648,8.146086
6649,8.348278
6653,8.698687
6654,7.9735403
6656,8.443117
6657,8.514946
6658,8.40497
6659,8.23163
6660,8.171249
6661,8.233127
6663,8.358378
6664,8.475752
6667,7.9655423
6670,8.13525
6673,8.146387
6674,8.166965
6675,8.185817
6678,8.174095
6681,8.065739
6684,8.350296
6688,8.303815
6690,8.532389
6692,8.117733
6693,8.742574
6700,7.951729
6701,8.325286
6703,8.266873
6704,7.887642
6713,8.309669
6715,8.596892
6716,8.415964
6718,7.762237
6720,8.497215
6722,7.859284
6725,8.268698
6726,8.351963
6727,8.122281
6729,7.9047
6731,8.185505
6733,8.27854
6740,8.24458
6742,8.220774
6745,8.386944
6749,7.7995205
6755,8.205567
6757,8.447338
6767,8.777509
6769,8.285709
6770,8.285383
6771,8.424668
6776,8.219616
6777,7.985587
6780,8.605412
6782,8.400408
6786,7.9040794
6791,7.9806213
6795,8.35597
6802,8.2826395
6804,7.8304563
6817,8.1225815
6818,7.645199
6819,8.462579
6820,8.467284
6821,8.158084
6822,8.1233425
6825,8.219007
6826,8.146277
6827,8.401805
6828,8.287773
6831,8.124762
6832,8.321969
6833,8.463436
6840,8.221635
6841,7.981097
6846,8.276993
6849,8.158957
6852,8.430697
6853,8.281026
6857,8.466542
6858,7.844887
6863,8.122108
6864,7.9976482
6870,8.427135
6871,8.138798
6877,8.536029
6878,8.3653965
6880,8.069646
6887,7.9965053
6888,8.095361
6889,8.509669
6890,8.082901
6891,7.951587
6896,8.428366
6897,8.004789
6906,8.19127
6912,8.106417
6914,8.234721
6915,7.967249
6916,8.125404
6917,8.19384
6926,8.010277
6929,8.478128
6933,8.676037
6936,8.476905
6940,8.322749
6941,8.642996
6946,7.969735
6948,8.191618
6950,8.124002
6951,8.415663
6952,8.2741375
6953,7.905969
6954,8.401285
6958,8.3090515
6959,8.393067
6961,8.146765
6962,7.9931345
6963,8.1908245
6964,8.114389
6968,8.169025
6972,8.409026
6980,8.409441
6981,8.185856
6989,8.256152
6993,8.010038
6995,8.248801
6996,7.922836
6998,7.970774
7000,7.8278084
7002,8.32123
7007,8.344938
7008,8.322112
7010,8.429236
7012,8.114435
7014,8.044896
7017,7.959147
7019,8.383586
7020,7.8932867
7022,8.380789
7025,8.35113
7028,7.778719
7030,8.189256
7033,8.005628
7040,8.351618
7042,8.314145
7043,8.3363495
7044,8.361408
7049,7.9327154
7050,8.130935
7054,8.114046
7056,8.336198
7057,8.154835
7058,8.269242
7059,8.146229
7061,8.329195
7062,7.9616594
7068,8.177442
7069,7.7868795
7073,8.272677
7074,8.522543
7078,8.010881
7087,8.122175
7088,8.58223
7090,8.566398
7091,8.514895
7092,8.073689
7096,8.04166
7099,8.122146
7105,8.51333
7107,8.273166
7110,8.147947
7111,8.072755
7113,8.292035
7116,8.394069
7123,8.154996
7124,8.217865
7128,8.20887
7131,8.342131
7139,7.7187214
7140,8.180041
7141,8.479179
7142,8.697934
7144,8.526798
7146,8.089718
7147,8.428904
7152,8.107548
7153,8.394134
7155,8.148817
7157,8.346608
7160,8.327688
7161,8.051832
7164,8.275528
7168,8.191301
7174,7.936631
7176,8.2442665
7179,7.90677
7181,8.157404
7182,8.722727
7183,8.139511
7184,8.228037
7188,8.357789
7191,7.934442
7195,8.299983
7196,8.464942
7198,8.525203
7203,8.497954
7212,8.541497
7213,8.368688
7218,8.065569
7219,8.302376
7222,8.676216
7223,8.184345
7224,8.130415
7225,8.338061
7226,8.31072
7227,8.203933
7231,8.759357
7232,7.920953
7236,8.3581705
7237,8.487244
7238,8.00596
7239,8.457476
7243,8.600115
7247,8.318545
7249,8.189203
7251,8.380226
7256,8.018979
7257,8.155074
7258,8.305875
7261,8.215213
7262,8.3110695
7263,8.032764
7268,8.232689
7270,8.039386
7276,7.943364
7277,8.533806
7282,8.299218
7283,8.140684
7285,8.188266
7291,7.918492
7292,8.480047
7294,8.569314
7295,8.320323
7296,8.527625
7299,8.225194
7300,8.0262165
7301,8.196431
7302,8.509434
7303,8.385529
7305,8.396547
7306,8.454036
7309,8.395641
7310,8.61654
7313,8.4429
7314,8.129822
7316,8.458119
7317,8.024521
7321,8.554368
7322,8.292152
7323,8.346082
7324,8.239872
7327,8.292377
7337,8.257805
7340,8.071359
7341,8.137973
7342,8.360474
7343,8.15079
7346,7.9452443
7347,7.9860477
7353,8.171908
7354,8.072547
7358,8.686298
7359,8.334619
7361,8.355309
7362,8.473349
7363,8.14628
7364,8.293836
7366,8.323915
7370,8.327127
7372,8.312787
7373,8.277524
7377,8.147225
7378,8.29803
7379,8.137241
7381,8.360842
7389,8.353764
7390,8.080242
7393,8.153351
7394,8.10669
7396,8.295631
7405,8.540062
7408,8.341849
7413,8.397146
7415,8.242034
7416,8.243427
7425,8.345526
7426,8.190508
7427,8.494587
7429,8.1933775
7432,8.230857
7433,8.254982
7434,8.356836
7439,8.418861
7441,8.430145
7443,8.259085
7444,8.393368
7446,8.45036
7449,8.294778
7452,8.316761
7457,8.144167
7460,8.050638
7461,8.601703
7463,8.48222
7468,8.158534
7470,8.366765
7473,8.389965
7474,7.7966557
7475,8.325161
7477,8.517023
7481,8.230894
7483,8.367023
7484,8.338372
7493,8.2362585
7494,8.276956
7495,8.354306
7496,8.028985
7497,8.558408
7498,8.241117
7501,8.149631
7502,8.120215
7503,8.426813
7506,8.19145
7509,8.269081
7510,8.268395
7512,8.08691
7513,7.987189
7516,8.541
7517,8.160561
7518,8.39261
7519,8.63795
7523,8.053921
7524,8.142334
7534,8.31166
7535,8.424862
7536,8.40996
7538,8.252533
7539,8.135889
7542,8.039749
7543,8.414761
7545,8.231486
7546,8.239492
7556,8.068064
7558,8.427332
7560,8.478965
7564,7.9595637
7569,8.094187
7576,8.468833
7577,8.169485
7583,8.291777
7585,7.9353
7587,8.3958435
7592,8.0665245
7596,8.434997
7598,8.523457
7604,8.126941
7605,8.255454
7607,8.3787365
7609,8.371207
7612,8.517712
7613,8.03182
7615,7.8814683
7616,7.8075128
7620,8.2189865
7621,8.194211
7622,8.241451
7625,8.100265
7627,8.679879
7628,7.938242
7629,8.446777
7630,8.213791
7633,7.9746046
7634,7.872209
7635,8.17712
7643,8.325567
7644,8.212808
7648,8.4100065
7649,8.21697
7650,8.337448
7652,8.449495
7653,8.405148
7654,8.535933
7655,8.439001
7658,8.537832
7660,8.059959
7661,8.301751
7666,8.1636305
7671,8.094986
7672,8.216608
7675,8.123505
7676,7.918667
7678,8.300702
7679,8.369676
7683,8.100894
7684,7.9181976
7685,8.156717
7686,8.24339
7690,8.0093565
7691,8.350107
7694,8.38612
7697,8.124065
7700,8.046029
7708,8.23906
7710,8.016121
7715,8.385181
7716,8.317379
7718,8.149142
7723,8.1199665
7726,8.726216
7727,8.150154
7729,8.306317
7730,8.456032
7731,8.291808
7732,8.427699
7733,8.409625
7736,8.139459
7739,8.529005
7740,8.002625
7743,8.2337
7744,8.5520735
7752,8.776024
7754,8.061719
7755,8.322894
7757,8.3211975
7758,8.172937
7759,8.134113
7762,8.207338
7764,7.8574576
7770,8.409086
7773,7.9462333
7775,8.425341
7781,8.030376
7786,8.353362
7789,8.255721
7790,8.410586
7792,8.274879
7793,7.6943045
7796,7.8870063
7797,8.085295
7807,8.245655
7810,8.208037
7816,8.531695
7820,8.168105
7823,8.044681
7824,8.2502
7826,8.296092
7827,8.098219
7831,8.295167
7834,8.143188
7835,7.7302475
7837,8.256999
7840,8.323037
7844,8.266939
7845,8.225994
7848,8.11662
7849,8.430395
7851,8.555895
7858,8.074649
7861,8.374264
7864,8.188631
7867,8.253893
7869,8.016092
7874,7.986557
7875,8.030205
7876,7.9245996
7878,8.451315
7880,8.185144
7882,8.2632
7884,8.123227
7890,8.3861
7893,8.28157
7895,7.909787
7896,7.967316
7897,8.091908
7902,8.572125
7903,8.0825615
7904,8.345182
7906,8.111103
7907,8.212543
7912,8.286492
7913,8.192998
7916,8.51564
7919,8.548285
7921,8.073158
7923,8.302353
7924,7.8356085
7925,8.116879
7927,8.236613
7931,8.12638
7932,8.044687
7934,8.001997
7935,8.195924
7938,8.247278
7939,8.412069
7940,8.101505
7945,8.101199
7950,8.492824
7951,8.318926
7952,8.253805
7953,8.567646
7958,8.203976
7959,8.228015
7960,8.138146
7962,8.163556
7963,8.111355
7966,7.975526
7967,8.719306
7968,8.062117
7970,8.333541
7974,8.361613
7975,7.9728637
7976,8.184447
7977,8.311041
7980,8.119292
7981,8.145974
7987,8.373169
7992,8.537698
7993,8.510414
